{'TransactionReward': '0.0 - Δ:0.0', 'ActionReward': '0.0 - Δ:0.0', 'IntermediateReward': '0.0 - Δ:0.0', 'SharpeReward': '0.0 - Δ:0.0', 'DrawdownReward': '0.0 - Δ:0.0', 'TrendReward': '0.0 - Δ:0.0', 'Score': 0, 'Balance': 10000.0, 'Positions': 0}
{'TransactionReward': '158.95000000000002 - Δ:0.0', 'ActionReward': '-72.26 - Δ:-1.0', 'IntermediateReward': '0.9778100000000001 - Δ:0.001', 'SharpeReward': '-20.491063689467286 - Δ:0.0', 'DrawdownReward': '-567.4347240915204 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -500.258, 'Balance': 10160.2, 'Positions': 63}
{'TransactionReward': '160.20000000000002 - Δ:1.25', 'ActionReward': '-72.25 - Δ:0.01', 'IntermediateReward': '0.9745 - Δ:-0.003', 'SharpeReward': '-20.405974400079835 - Δ:0.085', 'DrawdownReward': '-577.7792732166886 - Δ:-10.345', 'TrendReward': '0 - Δ:0', 'Score': -509.261, 'Balance': 10160.2, 'Positions': 63}
{'TransactionReward': '160.20000000000002 - Δ:0.0', 'ActionReward': '-72.24000000000001 - Δ:0.01', 'IntermediateReward': '0.96799 - Δ:-0.007', 'SharpeReward': '-20.405974400079835 - Δ:0.0', 'DrawdownReward': '-577.7792732166886 - Δ:0.0', 'TrendReward': '0 - Δ:0', 'Score': -509.257, 'Balance': 10160.2, 'Positions': 63}
Traceback (most recent call last):
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/indexes/base.py", line 3802, in get_loc
    return self._engine.get_loc(casted_key)
  File "pandas/_libs/index.pyx", line 138, in pandas._libs.index.IndexEngine.get_loc
  File "pandas/_libs/index.pyx", line 165, in pandas._libs.index.IndexEngine.get_loc
  File "pandas/_libs/hashtable_class_helper.pxi", line 5745, in pandas._libs.hashtable.PyObjectHashTable.get_item
  File "pandas/_libs/hashtable_class_helper.pxi", line 5753, in pandas._libs.hashtable.PyObjectHashTable.get_item
KeyError: 'ema_10_delta'
The above exception was the direct cause of the following exception:
Traceback (most recent call last):
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/frame.py", line 4141, in _set_item_mgr
    loc = self._info_axis.get_loc(key)
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/indexes/base.py", line 3804, in get_loc
    raise KeyError(key) from err
KeyError: 'ema_10_delta'
During handling of the above exception, another exception occurred:
Traceback (most recent call last):
  File "/Users/milosz/Documents/Pycharm/InanceAlgo/main_test_agent.py", line 64, in <module>
    observation_, reward, _, done, info = env.step(action)
  File "/Users/milosz/Documents/Pycharm/InanceAlgo/env.py", line 76, in step
    self.data_pipeline.step_forward()
  File "/Users/milosz/Documents/Pycharm/InanceAlgo/DataProcessing/data_pipeline.py", line 49, in step_forward
    self.process_data()
  File "/Users/milosz/Documents/Pycharm/InanceAlgo/DataProcessing/data_pipeline.py", line 34, in process_data
    timeframe.process_window_data(window_data=window_data)
  File "/Users/milosz/Documents/Pycharm/InanceAlgo/DataProcessing/timeframe.py", line 39, in process_window_data
    self.tech_processor.process_data(data_window=window_data)
  File "/Users/milosz/Documents/Pycharm/InanceAlgo/DataProcessing/processors.py", line 51, in process_data
    *self.calculate_ema(data_window=data_window),
  File "/Users/milosz/Documents/Pycharm/InanceAlgo/DataProcessing/processors.py", line 92, in calculate_ema
    tech[f"{tech_name}_delta"] = tech_delta
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/frame.py", line 3980, in __setitem__
    self._set_item(key, value)
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/frame.py", line 4187, in _set_item
    self._set_item_mgr(key, value)
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/frame.py", line 4144, in _set_item_mgr
    self._mgr.insert(len(self._info_axis), key, value)
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/internals/managers.py", line 1405, in insert
    new_axis = self.items.insert(loc, item)
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/indexes/base.py", line 6899, in insert
    return Index._with_infer(new_values, name=self.name)
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/indexes/base.py", line 716, in _with_infer
    result = cls(*args, **kwargs)
  File "/Users/milosz/opt/anaconda3/envs/Inance/lib/python3.10/site-packages/pandas/core/indexes/base.py", line 443, in __new__
    from pandas.core.arrays import PandasArray
  File "<frozen importlib._bootstrap>", line 1053, in _handle_fromlist
