2023-04-25 12:55:32,951 INFO    StreamThr :48700 [internal.py:wandb_internal():86] W&B internal server running at pid: 48700, started at: 2023-04-25 12:55:32.951549
2023-04-25 12:57:38,285 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:38,285 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:38,434 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:38,446 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:38,749 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:38,760 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:38,762 INFO    wandb-upload_11:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/vyhrsd6v-media/table/my_histogram_table_56_7a36a6095f2286a26ac7.table.json
2023-04-25 12:57:39,058 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:39,074 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:39,332 INFO    wandb-upload_12:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmp7q_mgw29
2023-04-25 12:57:39,376 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:39,387 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:39,671 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:39,682 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:39,970 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:39,981 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:40,109 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg1NDg5', 'digest': 'cc6181aa0cb3758305983eabbf710eb5', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg1NDcw', 'versionIndex': 56}}, 'version': 'latest'}
2023-04-25 12:57:40,109 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:57:40,110 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_57_8d313d602948847ba3b8.table.json with policy now
2023-04-25 12:57:40,110 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:57:40,110 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:57:40,111 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:57:40,112 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:40,112 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:40,277 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:40,288 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:40,581 INFO    wandb-upload_7:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/2amn3i9z-media/table/my_histogram_table_57_8d313d602948847ba3b8.table.json
2023-04-25 12:57:40,586 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:40,600 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:40,911 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:40,922 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:41,226 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:41,238 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:41,322 INFO    wandb-upload_0:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmp1t8dbtv1
2023-04-25 12:57:41,574 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:41,589 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:41,832 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:57:41,832 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/config.yaml
2023-04-25 12:57:41,832 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_408_a2a4870131ddc85627a0.table.json
2023-04-25 12:57:41,832 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_412_1ecd101495702de5ff4b.table.json
2023-04-25 12:57:41,833 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_423_2db3644dd705563d10e5.table.json
2023-04-25 12:57:41,833 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_419_9922b17f1deae94546ea.table.json
2023-04-25 12:57:41,833 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_416_a0749f6333e63ea3b576.table.json
2023-04-25 12:57:41,833 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_422_7022d561bcc74d4ce8d6.table.json
2023-04-25 12:57:41,834 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_413_bc6ff325596e4d60f406.table.json
2023-04-25 12:57:41,834 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_411_7e65a0e826821b9e13ab.table.json
2023-04-25 12:57:41,834 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_409_f9bd66409fa88f3b3886.table.json
2023-04-25 12:57:41,834 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_414_dbbb3708e479e7899a9b.table.json
2023-04-25 12:57:41,835 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_417_315f2a30202f331d4063.table.json
2023-04-25 12:57:41,835 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_420_b1899e3bf80fc6053f09.table.json
2023-04-25 12:57:41,835 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_418_2a4d65a9d8370eecb49c.table.json
2023-04-25 12:57:41,835 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_415_eb7c1c6f5abca92ca923.table.json
2023-04-25 12:57:41,836 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_410_d9b5c4437e78d458e9e8.table.json
2023-04-25 12:57:41,836 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_421_569aeacb6d7802481dfc.table.json
2023-04-25 12:57:41,836 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table
2023-04-25 12:57:41,925 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:41,938 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:42,155 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTA2', 'digest': 'f31b805d8bef45b85cce5f7ac9c4b836', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg1NDg5', 'versionIndex': 57}}, 'version': 'latest'}
2023-04-25 12:57:42,155 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:57:42,155 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_58_7927dcb6f93f18b9b746.table.json with policy now
2023-04-25 12:57:42,159 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:57:42,159 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:57:42,171 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:57:42,179 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:42,179 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:42,265 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:42,276 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:42,596 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:42,615 INFO    wandb-upload_14:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/kdzjfszv-media/table/my_histogram_table_412_1ecd101495702de5ff4b.table.json
2023-04-25 12:57:42,617 INFO    wandb-upload_1:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/m69ojkwd-media/table/my_histogram_table_422_7022d561bcc74d4ce8d6.table.json
2023-04-25 12:57:42,619 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/oi3kbft8-media/table/my_histogram_table_416_a0749f6333e63ea3b576.table.json
2023-04-25 12:57:42,628 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:42,630 INFO    wandb-upload_10:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/yya59qlu-media/table/my_histogram_table_413_bc6ff325596e4d60f406.table.json
2023-04-25 12:57:42,636 INFO    wandb-upload_8:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ukp3o4p8-media/table/my_histogram_table_408_a2a4870131ddc85627a0.table.json
2023-04-25 12:57:42,637 INFO    wandb-upload_5:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/bklvztya-media/table/my_histogram_table_411_7e65a0e826821b9e13ab.table.json
2023-04-25 12:57:42,638 INFO    wandb-upload_9:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/q6v4phsb-media/table/my_histogram_table_417_315f2a30202f331d4063.table.json
2023-04-25 12:57:42,642 INFO    wandb-upload_13:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/arsvver0-media/table/my_histogram_table_419_9922b17f1deae94546ea.table.json
2023-04-25 12:57:42,666 INFO    wandb-upload_3:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/us9oa5l4-media/table/my_histogram_table_409_f9bd66409fa88f3b3886.table.json
2023-04-25 12:57:42,679 INFO    wandb-upload_15:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/tonu6v11-media/table/my_histogram_table_423_2db3644dd705563d10e5.table.json
2023-04-25 12:57:42,752 INFO    wandb-upload_0:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/odaa5zot-media/table/my_histogram_table_421_569aeacb6d7802481dfc.table.json
2023-04-25 12:57:42,754 INFO    wandb-upload_12:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/jsnkjc2g-media/table/my_histogram_table_420_b1899e3bf80fc6053f09.table.json
2023-04-25 12:57:42,756 INFO    wandb-upload_11:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/lpv3r2go-media/table/my_histogram_table_414_dbbb3708e479e7899a9b.table.json
2023-04-25 12:57:42,758 INFO    wandb-upload_6:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/9qi56zir-media/table/my_histogram_table_410_d9b5c4437e78d458e9e8.table.json
2023-04-25 12:57:42,777 INFO    wandb-upload_4:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/ax1k8rfy-media/table/my_histogram_table_418_2a4d65a9d8370eecb49c.table.json
2023-04-25 12:57:42,798 INFO    wandb-upload_7:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/o37vs8bj-media/table/my_histogram_table_415_eb7c1c6f5abca92ca923.table.json
2023-04-25 12:57:42,816 INFO    wandb-upload_16:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/rew8w4zy-media/table/my_histogram_table_58_7927dcb6f93f18b9b746.table.json
2023-04-25 12:57:42,874 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: keepalive
2023-04-25 12:57:42,948 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:42,960 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:43,274 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:43,294 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:43,431 INFO    wandb-upload_1:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpsgni4o51
2023-04-25 12:57:43,596 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:43,608 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:43,918 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:43,930 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:44,219 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:44,232 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:44,239 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTI3', 'digest': '6ac0223451cc32de6bc4ee0e59a78e11', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTA2', 'versionIndex': 58}}, 'version': 'latest'}
2023-04-25 12:57:44,239 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:57:44,239 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: status_report
2023-04-25 12:57:44,240 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_59_46af691deeeaf0ff40c7.table.json with policy now
2023-04-25 12:57:44,241 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:57:44,241 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:57:44,242 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:57:44,242 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:44,242 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:44,538 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:44,550 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:44,726 INFO    wandb-upload_2:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/tpukcop3-media/table/my_histogram_table_59_46af691deeeaf0ff40c7.table.json
2023-04-25 12:57:44,841 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:44,853 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:45,155 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:45,166 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:45,450 INFO    wandb-upload_8:48700 [upload_job.py:push():95] Uploaded file /Users/milosz/Library/Application Support/wandb/artifacts/staging/tmpc_7he8l3
2023-04-25 12:57:45,481 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:45,494 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:45,779 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:45,793 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:46,088 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:46,099 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:46,281 INFO    SenderThread:48700 [sender.py:send_request_log_artifact():1438] logged artifact run-jhz51p71-my_histogram_table - {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTQ5', 'digest': 'ca517c706708160e1b3b31cdfd3a2323', 'state': 'PENDING', 'aliases': [], 'artifactSequence': {'id': 'QXJ0aWZhY3RDb2xsZWN0aW9uOjY0NDIzNjI0', 'latestArtifact': {'id': 'QXJ0aWZhY3Q6NDMyOTg1NTI3', 'versionIndex': 59}}, 'version': 'latest'}
2023-04-25 12:57:46,282 DEBUG   SenderThread:48700 [sender.py:send():375] send: files
2023-04-25 12:57:46,282 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file media/table/my_histogram_table_60_deb23b0f39aae9a92d3a.table.json with policy now
2023-04-25 12:57:46,282 DEBUG   SenderThread:48700 [sender.py:send():375] send: history
2023-04-25 12:57:46,283 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: summary_record
2023-04-25 12:57:46,284 INFO    SenderThread:48700 [sender.py:_save_file():1378] saving file wandb-summary.json with policy end
2023-04-25 12:57:46,285 DEBUG   SenderThread:48700 [sender.py:send():375] send: config
2023-04-25 12:57:46,285 DEBUG   SenderThread:48700 [sender.py:send_request():402] send_request: log_artifact
2023-04-25 12:57:46,381 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:46,394 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:46,672 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: log_artifact
2023-04-25 12:57:46,686 DEBUG   HandlerThread:48700 [handler.py:handle_request():144] handle_request: partial_history
2023-04-25 12:57:46,819 INFO    wandb-upload_9:48700 [upload_job.py:push():137] Uploaded file /var/folders/5j/x1mmgnwn0rx3_1zs9npqwwvr0000gp/T/tmp1rw02soxwandb/z1lhqw98-media/table/my_histogram_table_60_deb23b0f39aae9a92d3a.table.json
2023-04-25 12:57:46,843 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_modified():295] file/dir modified: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/wandb-summary.json
2023-04-25 12:57:46,844 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_436_b67daa0c6cb353458d33.table.json
2023-04-25 12:57:46,844 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_438_8d4d63d2ab7b1dfbac49.table.json
2023-04-25 12:57:46,845 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_427_00738aeba771d7e21327.table.json
2023-04-25 12:57:46,845 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_434_b9c6a7cfd45e001c7a14.table.json
2023-04-25 12:57:46,845 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_428_ce5debbfa7536b5eb4a9.table.json
2023-04-25 12:57:46,846 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_433_ef7f8c32dabf50281d37.table.json
2023-04-25 12:57:46,846 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_424_a60fc41b3c83059c5d08.table.json
2023-04-25 12:57:46,847 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_429_6e97d54589710b87f0ab.table.json
2023-04-25 12:57:46,847 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_431_b82a5bc2f0f0338fa56f.table.json
2023-04-25 12:57:46,847 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_426_f47f23370adc436716f9.table.json
2023-04-25 12:57:46,848 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_430_b0e6a2bd6cf202f35c5b.table.json
2023-04-25 12:57:46,848 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_439_7867a757896b15e128d8.table.json
2023-04-25 12:57:46,851 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_435_d09a073d9e80a0a32a23.table.json
2023-04-25 12:57:46,851 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_437_b8d730fa39bde2d02de5.table.json
2023-04-25 12:57:46,852 INFO    Thread-12 :48700 [dir_watcher.py:_on_file_created():278] file/dir created: /Users/milosz/Documents/Pycharm/InanceAlgo/test_agent/wandb/run-20230425_125532-jhz51p71/files/media/table/my_histogram_table_432_d984f6663cfb8ca58214.table.json
