2023-04-25 12:59:38,684 INFO    MainThread:48809 [wandb_setup.py:_flush():76] Configure stats pid to 48809
2023-04-25 13:00:06,382 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:06,652 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:06,916 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:07,159 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:07,424 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:07,693 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:07,966 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:08,336 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:08,599 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:08,865 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:09,116 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:09,367 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:09,633 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:09,911 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:10,183 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:10,438 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:10,699 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:10,953 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:11,418 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:11,708 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:11,962 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:12,231 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:12,490 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:12,771 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:13,015 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:13,256 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:13,514 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:13,764 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:14,014 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:14,267 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:14,518 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:14,782 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:15,050 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:15,309 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:15,566 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:15,822 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:16,060 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:16,317 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
2023-04-25 13:00:16,579 INFO    MainThread:48809 [wandb_run.py:_config_callback():1285] config_cb ('_wandb', 'visualize', 'my_histogram') {'panel_type': 'Vega2', 'panel_config': {'panelDefId': 'wandb/histogram/v0', 'fieldSettings': {'value': 'test'}, 'stringSettings': {'title': 'Action distribution'}, 'transform': {'name': 'tableWithLeafColNames'}, 'userQuery': {'queryFields': [{'name': 'runSets', 'args': [{'name': 'runSets', 'value': '${runSets}'}], 'fields': [{'name': 'id', 'fields': []}, {'name': 'name', 'fields': []}, {'name': '_defaultColorIndex', 'fields': []}, {'name': 'summaryTable', 'args': [{'name': 'tableKey', 'value': 'my_histogram_table'}], 'fields': []}]}]}}} None
